latency,server,status,success,algorithm,workload,run
174.70479011535645,Server_Fast,200,1,p2c,constant,2
150.7725715637207,Server_Fast,200,1,p2c,constant,2
162.3849868774414,Server_Fast,200,1,p2c,constant,2
148.70476722717285,Server_Fast,200,1,p2c,constant,2
226.9766330718994,Server_Fast,200,1,p2c,constant,2
174.3149757385254,Server_Fast,200,1,p2c,constant,2
173.12312126159668,Server_Fast,200,1,p2c,constant,2
169.09217834472656,Server_Fast,200,1,p2c,constant,2
734.6720695495605,Server_Medium,200,1,p2c,constant,2
165.0397777557373,Server_Fast,200,1,p2c,constant,2
223.23012351989746,Server_Fast,200,1,p2c,constant,2
210.01052856445312,Server_Fast,200,1,p2c,constant,2
623.9519119262695,Server_Medium,200,1,p2c,constant,2
118.06821823120117,Server_Fast,200,1,p2c,constant,2
638.7991905212402,Server_Medium,200,1,p2c,constant,2
194.71216201782227,Server_Fast,200,1,p2c,constant,2
640.6211853027344,Server_Medium,200,1,p2c,constant,2
169.4314479827881,Server_Fast,200,1,p2c,constant,2
238.494873046875,Server_Fast,200,1,p2c,constant,2
720.7956314086914,Server_Medium,200,1,p2c,constant,2
146.7428207397461,Server_Fast,200,1,p2c,constant,2
122.00093269348145,Server_Fast,200,1,p2c,constant,2
190.96994400024414,Server_Fast,200,1,p2c,constant,2
200.11281967163086,Server_Fast,200,1,p2c,constant,2
184.7844123840332,Server_Fast,200,1,p2c,constant,2
248.83341789245605,Server_Fast,200,1,p2c,constant,2
187.76297569274902,Server_Fast,200,1,p2c,constant,2
206.59208297729492,Server_Fast,200,1,p2c,constant,2
236.2079620361328,Server_Fast,200,1,p2c,constant,2
136.460542678833,Server_Fast,200,1,p2c,constant,2
171.21648788452148,Server_Fast,200,1,p2c,constant,2
148.54168891906738,Server_Fast,200,1,p2c,constant,2
753.2875537872314,Server_Medium,200,1,p2c,constant,2
151.7655849456787,Server_Fast,200,1,p2c,constant,2
239.34412002563477,Server_Fast,200,1,p2c,constant,2
708.2467079162598,Server_Medium,200,1,p2c,constant,2
604.3093204498291,Server_Medium,200,1,p2c,constant,2
217.14186668395996,Server_Fast,200,1,p2c,constant,2
194.58460807800293,Server_Fast,200,1,p2c,constant,2
180.7570457458496,Server_Fast,200,1,p2c,constant,2
664.4527912139893,Server_Medium,200,1,p2c,constant,2
163.95139694213867,Server_Fast,200,1,p2c,constant,2
267.96770095825195,Server_Fast,200,1,p2c,constant,2
182.96480178833008,Server_Fast,200,1,p2c,constant,2
243.27325820922852,Server_Fast,200,1,p2c,constant,2
246.246337890625,Server_Fast,200,1,p2c,constant,2
177.74319648742676,Server_Fast,200,1,p2c,constant,2
632.960319519043,Server_Medium,200,1,p2c,constant,2
279.50215339660645,Server_Fast,200,1,p2c,constant,2
241.03736877441406,Server_Fast,200,1,p2c,constant,2
184.0202808380127,Server_Fast,200,1,p2c,constant,2
167.26136207580566,Server_Fast,200,1,p2c,constant,2
165.51542282104492,Server_Fast,200,1,p2c,constant,2
649.8112678527832,Server_Medium,200,1,p2c,constant,2
164.48163986206055,Server_Fast,200,1,p2c,constant,2
200.14452934265137,Server_Fast,200,1,p2c,constant,2
211.6832733154297,Server_Fast,200,1,p2c,constant,2
162.60218620300293,Server_Fast,200,1,p2c,constant,2
209.83433723449707,Server_Fast,200,1,p2c,constant,2
627.7956962585449,Server_Medium,200,1,p2c,constant,2
680.3991794586182,Server_Medium,200,1,p2c,constant,2
613.6627197265625,Server_Medium,200,1,p2c,constant,2
180.6046962738037,Server_Fast,200,1,p2c,constant,2
202.57234573364258,Server_Fast,200,1,p2c,constant,2
223.54912757873535,Server_Fast,200,1,p2c,constant,2
189.84675407409668,Server_Fast,200,1,p2c,constant,2
134.9043846130371,Server_Fast,200,1,p2c,constant,2
696.2096691131592,Server_Medium,200,1,p2c,constant,2
191.54000282287598,Server_Fast,200,1,p2c,constant,2
188.80057334899902,Server_Fast,200,1,p2c,constant,2
212.8300666809082,Server_Fast,200,1,p2c,constant,2
197.56388664245605,Server_Fast,200,1,p2c,constant,2
158.3881378173828,Server_Fast,200,1,p2c,constant,2
204.99372482299805,Server_Fast,200,1,p2c,constant,2
186.07473373413086,Server_Fast,200,1,p2c,constant,2
216.38798713684082,Server_Fast,200,1,p2c,constant,2
215.4710292816162,Server_Fast,200,1,p2c,constant,2
236.85312271118164,Server_Fast,200,1,p2c,constant,2
654.9789905548096,Server_Medium,200,1,p2c,constant,2
680.4649829864502,Server_Medium,200,1,p2c,constant,2
669.3024635314941,Server_Medium,200,1,p2c,constant,2
660.9094142913818,Server_Medium,200,1,p2c,constant,2
227.9665470123291,Server_Fast,200,1,p2c,constant,2
147.46880531311035,Server_Fast,200,1,p2c,constant,2
210.38246154785156,Server_Fast,200,1,p2c,constant,2
243.8509464263916,Server_Fast,200,1,p2c,constant,2
195.39141654968262,Server_Fast,200,1,p2c,constant,2
145.72620391845703,Server_Fast,200,1,p2c,constant,2
647.1889019012451,Server_Medium,200,1,p2c,constant,2
133.33845138549805,Server_Fast,200,1,p2c,constant,2
195.01924514770508,Server_Fast,200,1,p2c,constant,2
116.7135238647461,Server_Fast,200,1,p2c,constant,2
211.09366416931152,Server_Fast,200,1,p2c,constant,2
188.5230541229248,Server_Fast,200,1,p2c,constant,2
211.10892295837402,Server_Fast,200,1,p2c,constant,2
196.4282989501953,Server_Fast,200,1,p2c,constant,2
168.60651969909668,Server_Fast,200,1,p2c,constant,2
204.81371879577637,Server_Fast,200,1,p2c,constant,2
195.387601852417,Server_Fast,200,1,p2c,constant,2
726.992130279541,Server_Medium,200,1,p2c,constant,2
157.1359634399414,Server_Fast,200,1,p2c,constant,2
622.0109462738037,Server_Medium,200,1,p2c,constant,2
667.3762798309326,Server_Medium,200,1,p2c,constant,2
184.71550941467285,Server_Fast,200,1,p2c,constant,2
659.7330570220947,Server_Medium,200,1,p2c,constant,2
184.27324295043945,Server_Fast,200,1,p2c,constant,2
151.98707580566406,Server_Fast,200,1,p2c,constant,2
166.5959358215332,Server_Fast,200,1,p2c,constant,2
149.7666835784912,Server_Fast,200,1,p2c,constant,2
146.2407112121582,Server_Fast,200,1,p2c,constant,2
218.6267375946045,Server_Fast,200,1,p2c,constant,2
212.1586799621582,Server_Fast,200,1,p2c,constant,2
729.6738624572754,Server_Medium,200,1,p2c,constant,2
135.93435287475586,Server_Fast,200,1,p2c,constant,2
131.3915252685547,Server_Fast,200,1,p2c,constant,2
196.0611343383789,Server_Fast,200,1,p2c,constant,2
240.26942253112793,Server_Fast,200,1,p2c,constant,2
161.8812084197998,Server_Fast,200,1,p2c,constant,2
179.64506149291992,Server_Fast,200,1,p2c,constant,2
105.63993453979492,Server_Fast,200,1,p2c,constant,3
489.9790287017822,Server_Medium,200,1,p2c,constant,3
135.8168125152588,Server_Fast,200,1,p2c,constant,3
644.153356552124,Server_Medium,200,1,p2c,constant,3
561.9521141052246,Server_Medium,200,1,p2c,constant,3
165.4970645904541,Server_Fast,200,1,p2c,constant,3
206.2702178955078,Server_Fast,200,1,p2c,constant,3
609.9863052368164,Server_Medium,200,1,p2c,constant,3
697.545051574707,Server_Medium,200,1,p2c,constant,3
227.42319107055664,Server_Fast,200,1,p2c,constant,3
187.27970123291016,Server_Fast,200,1,p2c,constant,3
193.9866542816162,Server_Fast,200,1,p2c,constant,3
209.66267585754395,Server_Fast,200,1,p2c,constant,3
221.44222259521484,Server_Fast,200,1,p2c,constant,3
151.0789394378662,Server_Fast,200,1,p2c,constant,3
144.28114891052246,Server_Fast,200,1,p2c,constant,3
157.47952461242676,Server_Fast,200,1,p2c,constant,3
223.5121726989746,Server_Fast,200,1,p2c,constant,3
172.53971099853516,Server_Fast,200,1,p2c,constant,3
149.92690086364746,Server_Fast,200,1,p2c,constant,3
212.446928024292,Server_Fast,200,1,p2c,constant,3
742.1963214874268,Server_Medium,200,1,p2c,constant,3
141.79611206054688,Server_Fast,200,1,p2c,constant,3
174.75581169128418,Server_Fast,200,1,p2c,constant,3
672.9416847229004,Server_Medium,200,1,p2c,constant,3
188.89522552490234,Server_Fast,200,1,p2c,constant,3
212.78142929077148,Server_Fast,200,1,p2c,constant,3
653.0866622924805,Server_Medium,200,1,p2c,constant,3
172.98626899719238,Server_Fast,200,1,p2c,constant,3
124.38011169433594,Server_Fast,200,1,p2c,constant,3
707.8731060028076,Server_Medium,200,1,p2c,constant,3
674.3044853210449,Server_Medium,200,1,p2c,constant,3
156.52847290039062,Server_Fast,200,1,p2c,constant,3
123.86894226074219,Server_Fast,200,1,p2c,constant,3
207.62109756469727,Server_Fast,200,1,p2c,constant,3
134.22155380249023,Server_Fast,200,1,p2c,constant,3
202.26550102233887,Server_Fast,200,1,p2c,constant,3
181.7622184753418,Server_Fast,200,1,p2c,constant,3
149.3086814880371,Server_Fast,200,1,p2c,constant,3
204.0870189666748,Server_Fast,200,1,p2c,constant,3
243.81542205810547,Server_Fast,200,1,p2c,constant,3
222.42188453674316,Server_Fast,200,1,p2c,constant,3
1469.4862365722656,Server_Slow,200,1,p2c,constant,3
1719.6135520935059,Server_Slow,200,1,p2c,constant,3
1986.1760139465332,Server_Slow,200,1,p2c,constant,3
191.0407543182373,Server_Fast,200,1,p2c,constant,3
621.1333274841309,Server_Medium,200,1,p2c,constant,3
179.429292678833,Server_Fast,200,1,p2c,constant,3
167.60873794555664,Server_Fast,200,1,p2c,constant,3
627.692461013794,Server_Medium,200,1,p2c,constant,3
651.4158248901367,Server_Medium,200,1,p2c,constant,3
2089.9264812469482,Server_Slow,200,1,p2c,constant,3
166.9292449951172,Server_Fast,200,1,p2c,constant,3
201.17449760437012,Server_Fast,200,1,p2c,constant,3
669.0223217010498,Server_Medium,200,1,p2c,constant,3
737.062931060791,Server_Medium,200,1,p2c,constant,3
97.64957427978516,Server_Fast,200,1,p2c,constant,3
102.0658016204834,Server_Fast,200,1,p2c,constant,3
203.1700611114502,Server_Fast,200,1,p2c,constant,3
128.43871116638184,Server_Fast,200,1,p2c,constant,3
683.9122772216797,Server_Medium,200,1,p2c,constant,3
687.535285949707,Server_Medium,200,1,p2c,constant,3
145.47991752624512,Server_Fast,200,1,p2c,constant,3
194.22340393066406,Server_Fast,200,1,p2c,constant,3
183.73656272888184,Server_Fast,200,1,p2c,constant,3
142.24529266357422,Server_Fast,200,1,p2c,constant,3
166.22638702392578,Server_Fast,200,1,p2c,constant,3
139.38665390014648,Server_Fast,200,1,p2c,constant,3
194.8256492614746,Server_Fast,200,1,p2c,constant,3
133.66007804870605,Server_Fast,200,1,p2c,constant,3
658.5268974304199,Server_Medium,200,1,p2c,constant,3
199.38397407531738,Server_Fast,200,1,p2c,constant,3
146.27885818481445,Server_Fast,200,1,p2c,constant,3
673.3303070068359,Server_Medium,200,1,p2c,constant,3
150.82120895385742,Server_Fast,200,1,p2c,constant,3
2087.494373321533,Server_Slow,200,1,p2c,constant,3
119.4305419921875,Server_Fast,200,1,p2c,constant,3
210.96229553222656,Server_Fast,200,1,p2c,constant,3
609.3535423278809,Server_Medium,200,1,p2c,constant,3
195.2688694000244,Server_Fast,200,1,p2c,constant,3
161.85426712036133,Server_Fast,200,1,p2c,constant,3
203.19867134094238,Server_Fast,200,1,p2c,constant,3
632.0617198944092,Server_Medium,200,1,p2c,constant,3
2076.5976905822754,CRASHED,503,0,p2c,constant,3
2041.0332679748535,CRASHED,503,0,p2c,constant,3
738.4829521179199,Server_Medium,200,1,p2c,constant,3
178.31039428710938,Server_Fast,200,1,p2c,constant,3
2104.6488285064697,CRASHED,503,0,p2c,constant,3
153.41472625732422,Server_Fast,200,1,p2c,constant,3
145.71166038513184,Server_Fast,200,1,p2c,constant,3
686.6540908813477,Server_Medium,200,1,p2c,constant,3
173.48122596740723,Server_Fast,200,1,p2c,constant,3
172.0290184020996,Server_Fast,200,1,p2c,constant,3
596.9521999359131,Server_Medium,200,1,p2c,constant,3
178.0712604522705,Server_Fast,200,1,p2c,constant,3
190.75322151184082,Server_Fast,200,1,p2c,constant,3
158.00046920776367,Server_Fast,200,1,p2c,constant,3
212.45408058166504,Server_Fast,200,1,p2c,constant,3
140.87820053100586,Server_Fast,200,1,p2c,constant,3
172.70541191101074,Server_Fast,200,1,p2c,constant,3
596.1098670959473,Server_Medium,200,1,p2c,constant,3
117.56253242492676,Server_Fast,200,1,p2c,constant,3
673.1247901916504,Server_Medium,200,1,p2c,constant,3
169.33846473693848,Server_Fast,200,1,p2c,constant,3
220.95632553100586,Server_Fast,200,1,p2c,constant,3
244.88067626953125,Server_Fast,200,1,p2c,constant,3
565.2792453765869,Server_Medium,200,1,p2c,constant,3
680.6323528289795,Server_Medium,200,1,p2c,constant,3
218.53923797607422,Server_Fast,200,1,p2c,constant,3
2130.340576171875,CRASHED,503,0,p2c,constant,3
109.85469818115234,Server_Fast,200,1,p2c,constant,3
132.80415534973145,Server_Fast,200,1,p2c,constant,3
181.48088455200195,Server_Fast,200,1,p2c,constant,3
221.17352485656738,Server_Fast,200,1,p2c,constant,3
135.64467430114746,Server_Fast,200,1,p2c,constant,3
549.1213798522949,Server_Medium,200,1,p2c,constant,3
172.73616790771484,Server_Fast,200,1,p2c,constant,3
161.9434356689453,Server_Fast,200,1,p2c,constant,3
585.8886241912842,Server_Medium,200,1,p2c,constant,3
120.49317359924316,Server_Fast,200,1,p2c,constant,3
655.8284759521484,Server_Medium,200,1,p2c,constant,3
177.86836624145508,Server_Fast,200,1,p2c,constant,3
186.48362159729004,Server_Fast,200,1,p2c,constant,3
234.4522476196289,Server_Fast,200,1,p2c,constant,3
628.6308765411377,Server_Medium,200,1,p2c,constant,3
177.2136688232422,Server_Fast,200,1,p2c,constant,3
213.0424976348877,Server_Fast,200,1,p2c,constant,3
221.59242630004883,Server_Fast,200,1,p2c,constant,3
139.62984085083008,Server_Fast,200,1,p2c,constant,3
240.82541465759277,Server_Fast,200,1,p2c,constant,3
673.7711429595947,Server_Medium,200,1,p2c,constant,3
237.31756210327148,Server_Fast,200,1,p2c,constant,3
202.4822235107422,Server_Fast,200,1,p2c,constant,3
153.87535095214844,Server_Fast,200,1,p2c,constant,3
671.3056564331055,Server_Medium,200,1,p2c,constant,3
174.26085472106934,Server_Fast,200,1,p2c,constant,3
677.3049831390381,Server_Medium,200,1,p2c,constant,3
711.4300727844238,Server_Medium,200,1,p2c,constant,3
217.46253967285156,Server_Fast,200,1,p2c,constant,3
161.14377975463867,Server_Fast,200,1,p2c,constant,3
136.66629791259766,Server_Fast,200,1,p2c,constant,3
172.75571823120117,Server_Fast,200,1,p2c,constant,3
721.8000888824463,Server_Medium,200,1,p2c,constant,3
180.64379692077637,Server_Fast,200,1,p2c,constant,3
194.20337677001953,Server_Fast,200,1,p2c,constant,3
163.6974811553955,Server_Fast,200,1,p2c,constant,3
135.12277603149414,Server_Fast,200,1,p2c,constant,3
175.38976669311523,Server_Fast,200,1,p2c,constant,3
137.50314712524414,Server_Fast,200,1,p2c,constant,3
163.8050079345703,Server_Fast,200,1,p2c,constant,3
192.5184726715088,Server_Fast,200,1,p2c,constant,3
200.4075050354004,Server_Fast,200,1,p2c,constant,3
688.6823177337646,Server_Medium,200,1,p2c,constant,3
206.8188190460205,Server_Fast,200,1,p2c,constant,3
172.1963882446289,Server_Fast,200,1,p2c,constant,3
732.8050136566162,Server_Medium,200,1,p2c,constant,3
158.03217887878418,Server_Fast,200,1,p2c,constant,3
159.84368324279785,Server_Fast,200,1,p2c,constant,3
188.6734962463379,Server_Fast,200,1,p2c,constant,3
606.874942779541,Server_Medium,200,1,p2c,constant,3
205.22165298461914,Server_Fast,200,1,p2c,constant,3
197.0527172088623,Server_Fast,200,1,p2c,constant,3
681.7014217376709,Server_Medium,200,1,p2c,constant,3
216.42327308654785,Server_Fast,200,1,p2c,constant,3
132.26819038391113,Server_Fast,200,1,p2c,constant,3
169.10576820373535,Server_Fast,200,1,p2c,constant,3
650.503396987915,Server_Medium,200,1,p2c,constant,3
134.89508628845215,Server_Fast,200,1,p2c,constant,3
156.7237377166748,Server_Fast,200,1,p2c,constant,3
225.7552146911621,Server_Fast,200,1,p2c,constant,3
208.30702781677246,Server_Fast,200,1,p2c,constant,3
183.7027072906494,Server_Fast,200,1,p2c,constant,3
222.19419479370117,Server_Fast,200,1,p2c,constant,3
215.65866470336914,Server_Fast,200,1,p2c,constant,3
200.23679733276367,Server_Fast,200,1,p2c,constant,3
689.9778842926025,Server_Medium,200,1,p2c,constant,3
188.5702610015869,Server_Fast,200,1,p2c,constant,3
221.6622829437256,Server_Fast,200,1,p2c,constant,3
688.2076263427734,Server_Medium,200,1,p2c,constant,3
198.38428497314453,Server_Fast,200,1,p2c,constant,3
628.777265548706,Server_Medium,200,1,p2c,constant,3
184.33880805969238,Server_Fast,200,1,p2c,constant,3
206.73727989196777,Server_Fast,200,1,p2c,constant,3
205.57093620300293,Server_Fast,200,1,p2c,constant,3
655.1563739776611,Server_Medium,200,1,p2c,constant,3
217.1630859375,Server_Fast,200,1,p2c,constant,3
176.41377449035645,Server_Fast,200,1,p2c,constant,3
207.1096897125244,Server_Fast,200,1,p2c,constant,3
724.4760990142822,Server_Medium,200,1,p2c,constant,3
180.28879165649414,Server_Fast,200,1,p2c,constant,3
133.5468292236328,Server_Fast,200,1,p2c,constant,3
135.33473014831543,Server_Fast,200,1,p2c,constant,3
199.76496696472168,Server_Fast,200,1,p2c,constant,3
155.08294105529785,Server_Fast,200,1,p2c,constant,3
148.93126487731934,Server_Fast,200,1,p2c,constant,3
207.0484161376953,Server_Fast,200,1,p2c,constant,3
250.77056884765625,Server_Fast,200,1,p2c,constant,3
720.9222316741943,Server_Medium,200,1,p2c,constant,3
200.05345344543457,Server_Fast,200,1,p2c,constant,3
228.04713249206543,Server_Fast,200,1,p2c,constant,3
81.55179023742676,Server_Fast,200,1,p2c,constant,4
583.9762687683105,Server_Medium,200,1,p2c,constant,4
480.5467128753662,Server_Medium,200,1,p2c,constant,4
147.2005844116211,Server_Fast,200,1,p2c,constant,4
667.3104763031006,Server_Medium,200,1,p2c,constant,4
214.72549438476562,Server_Fast,200,1,p2c,constant,4
696.9547271728516,Server_Medium,200,1,p2c,constant,4
211.68899536132812,Server_Fast,200,1,p2c,constant,4
166.02516174316406,Server_Fast,200,1,p2c,constant,4
670.8831787109375,Server_Medium,200,1,p2c,constant,4
168.14589500427246,Server_Fast,200,1,p2c,constant,4
169.36755180358887,Server_Fast,200,1,p2c,constant,4
235.87512969970703,Server_Fast,200,1,p2c,constant,4
184.58819389343262,Server_Fast,200,1,p2c,constant,4
217.33951568603516,Server_Fast,200,1,p2c,constant,4
147.62377738952637,Server_Fast,200,1,p2c,constant,4
204.15687561035156,Server_Fast,200,1,p2c,constant,4
179.78954315185547,Server_Fast,200,1,p2c,constant,4
228.61313819885254,Server_Fast,200,1,p2c,constant,4
177.44183540344238,Server_Fast,200,1,p2c,constant,4
172.04737663269043,Server_Fast,200,1,p2c,constant,4
630.1803588867188,Server_Medium,200,1,p2c,constant,4
201.16782188415527,Server_Fast,200,1,p2c,constant,4
719.8717594146729,Server_Medium,200,1,p2c,constant,4
214.35785293579102,Server_Fast,200,1,p2c,constant,4
175.74048042297363,Server_Fast,200,1,p2c,constant,4
200.02388954162598,Server_Fast,200,1,p2c,constant,4
153.96642684936523,Server_Fast,200,1,p2c,constant,4
691.9219493865967,Server_Medium,200,1,p2c,constant,4
629.5304298400879,Server_Medium,200,1,p2c,constant,4
196.38466835021973,Server_Fast,200,1,p2c,constant,4
634.9799633026123,Server_Medium,200,1,p2c,constant,4
198.19164276123047,Server_Fast,200,1,p2c,constant,4
222.44691848754883,Server_Fast,200,1,p2c,constant,4
135.68925857543945,Server_Fast,200,1,p2c,constant,4
208.9395523071289,Server_Fast,200,1,p2c,constant,4
220.56984901428223,Server_Fast,200,1,p2c,constant,4
232.56325721740723,Server_Fast,200,1,p2c,constant,4
198.4233856201172,Server_Fast,200,1,p2c,constant,4
233.89506340026855,Server_Fast,200,1,p2c,constant,4
205.00755310058594,Server_Fast,200,1,p2c,constant,4
674.9920845031738,Server_Medium,200,1,p2c,constant,4
151.25465393066406,Server_Fast,200,1,p2c,constant,4
165.9238338470459,Server_Fast,200,1,p2c,constant,4
222.20897674560547,Server_Fast,200,1,p2c,constant,4
206.68721199035645,Server_Fast,200,1,p2c,constant,4
159.10601615905762,Server_Fast,200,1,p2c,constant,4
199.23901557922363,Server_Fast,200,1,p2c,constant,4
660.7027053833008,Server_Medium,200,1,p2c,constant,4
669.980525970459,Server_Medium,200,1,p2c,constant,4
188.1246566772461,Server_Fast,200,1,p2c,constant,4
640.1033401489258,Server_Medium,200,1,p2c,constant,4
628.3056735992432,Server_Medium,200,1,p2c,constant,4
230.5746078491211,Server_Fast,200,1,p2c,constant,4
228.5780906677246,Server_Fast,200,1,p2c,constant,4
222.47600555419922,Server_Fast,200,1,p2c,constant,4
208.6625099182129,Server_Fast,200,1,p2c,constant,4
147.43781089782715,Server_Fast,200,1,p2c,constant,4
190.24085998535156,Server_Fast,200,1,p2c,constant,4
114.1204833984375,Server_Fast,200,1,p2c,constant,4
207.00597763061523,Server_Fast,200,1,p2c,constant,4
184.0953826904297,Server_Fast,200,1,p2c,constant,4
206.9392204284668,Server_Fast,200,1,p2c,constant,4
173.6161708831787,Server_Fast,200,1,p2c,constant,4
706.9337368011475,Server_Medium,200,1,p2c,constant,4
209.24758911132812,Server_Fast,200,1,p2c,constant,4
193.01652908325195,Server_Fast,200,1,p2c,constant,4
237.64896392822266,Server_Fast,200,1,p2c,constant,4
143.13197135925293,Server_Fast,200,1,p2c,constant,4
152.4500846862793,Server_Fast,200,1,p2c,constant,4
528.6903381347656,Server_Medium,200,1,p2c,constant,4
640.8944129943848,Server_Medium,200,1,p2c,constant,4
716.4442539215088,Server_Medium,200,1,p2c,constant,4
695.5239772796631,Server_Medium,200,1,p2c,constant,4
180.6776523590088,Server_Fast,200,1,p2c,constant,4
169.39806938171387,Server_Fast,200,1,p2c,constant,4
152.7855396270752,Server_Fast,200,1,p2c,constant,4
207.89408683776855,Server_Fast,200,1,p2c,constant,4
138.74530792236328,Server_Fast,200,1,p2c,constant,4
159.9595546722412,Server_Fast,200,1,p2c,constant,4
232.10668563842773,Server_Fast,200,1,p2c,constant,4
174.37076568603516,Server_Fast,200,1,p2c,constant,4
232.86795616149902,Server_Fast,200,1,p2c,constant,4
219.17963027954102,Server_Fast,200,1,p2c,constant,4
156.602144241333,Server_Fast,200,1,p2c,constant,4
204.8506736755371,Server_Fast,200,1,p2c,constant,4
228.52444648742676,Server_Fast,200,1,p2c,constant,4
634.1409683227539,Server_Medium,200,1,p2c,constant,4
214.73073959350586,Server_Fast,200,1,p2c,constant,4
167.85860061645508,Server_Fast,200,1,p2c,constant,4
690.239667892456,Server_Medium,200,1,p2c,constant,4
166.05401039123535,Server_Fast,200,1,p2c,constant,4
177.80494689941406,Server_Fast,200,1,p2c,constant,4
658.2975387573242,Server_Medium,200,1,p2c,constant,4
139.43862915039062,Server_Fast,200,1,p2c,constant,4
219.30742263793945,Server_Fast,200,1,p2c,constant,4
602.074146270752,Server_Medium,200,1,p2c,constant,4
183.80260467529297,Server_Fast,200,1,p2c,constant,4
714.425802230835,Server_Medium,200,1,p2c,constant,4
171.16856575012207,Server_Fast,200,1,p2c,constant,4
189.18776512145996,Server_Fast,200,1,p2c,constant,4
195.3260898590088,Server_Fast,200,1,p2c,constant,4
154.26182746887207,Server_Fast,200,1,p2c,constant,4
183.54177474975586,Server_Fast,200,1,p2c,constant,4
149.7783660888672,Server_Fast,200,1,p2c,constant,4
201.04479789733887,Server_Fast,200,1,p2c,constant,4
144.20843124389648,Server_Fast,200,1,p2c,constant,4
167.54627227783203,Server_Fast,200,1,p2c,constant,4
188.856840133667,Server_Fast,200,1,p2c,constant,4
187.89339065551758,Server_Fast,200,1,p2c,constant,4
656.2333106994629,Server_Medium,200,1,p2c,constant,4
231.10032081604004,Server_Fast,200,1,p2c,constant,4
250.8566379547119,Server_Fast,200,1,p2c,constant,4
730.764627456665,Server_Medium,200,1,p2c,constant,4
130.25617599487305,Server_Fast,200,1,p2c,constant,4
206.0246467590332,Server_Fast,200,1,p2c,constant,4
164.54362869262695,Server_Fast,200,1,p2c,constant,4
601.4962196350098,Server_Medium,200,1,p2c,constant,4
718.6985015869141,Server_Medium,200,1,p2c,constant,4
132.58719444274902,Server_Fast,200,1,p2c,constant,4
172.64842987060547,Server_Fast,200,1,p2c,constant,4
218.40262413024902,Server_Fast,200,1,p2c,constant,4
198.14538955688477,Server_Fast,200,1,p2c,constant,4
668.7304973602295,Server_Medium,200,1,p2c,constant,4
211.9464874267578,Server_Fast,200,1,p2c,constant,4
144.7432041168213,Server_Fast,200,1,p2c,constant,4
141.91365242004395,Server_Fast,200,1,p2c,constant,4
133.02898406982422,Server_Fast,200,1,p2c,constant,4
163.41114044189453,Server_Fast,200,1,p2c,constant,4
176.92255973815918,Server_Fast,200,1,p2c,constant,4
147.96876907348633,Server_Fast,200,1,p2c,constant,4
229.9637794494629,Server_Fast,200,1,p2c,constant,4
235.32462120056152,Server_Fast,200,1,p2c,constant,4
236.60683631896973,Server_Fast,200,1,p2c,constant,4
168.66517066955566,Server_Fast,200,1,p2c,constant,4
132.42793083190918,Server_Fast,200,1,p2c,constant,4
702.1665573120117,Server_Medium,200,1,p2c,constant,4
730.8971881866455,Server_Medium,200,1,p2c,constant,4
149.0499973297119,Server_Fast,200,1,p2c,constant,4
672.6160049438477,Server_Medium,200,1,p2c,constant,4
223.2649326324463,Server_Fast,200,1,p2c,constant,4
200.5629539489746,Server_Fast,200,1,p2c,constant,4
197.2348690032959,Server_Fast,200,1,p2c,constant,4
697.4701881408691,Server_Medium,200,1,p2c,constant,4
239.94898796081543,Server_Fast,200,1,p2c,constant,4
189.42856788635254,Server_Fast,200,1,p2c,constant,4
648.7860679626465,Server_Medium,200,1,p2c,constant,4
148.01526069641113,Server_Fast,200,1,p2c,constant,4
221.85325622558594,Server_Fast,200,1,p2c,constant,4
224.65014457702637,Server_Fast,200,1,p2c,constant,4
162.8279685974121,Server_Fast,200,1,p2c,constant,4
207.73959159851074,Server_Fast,200,1,p2c,constant,4
229.4008731842041,Server_Fast,200,1,p2c,constant,4
187.89076805114746,Server_Fast,200,1,p2c,constant,4
243.47329139709473,Server_Fast,200,1,p2c,constant,4
164.41965103149414,Server_Fast,200,1,p2c,constant,4
216.25304222106934,Server_Fast,200,1,p2c,constant,4
640.7949924468994,Server_Medium,200,1,p2c,constant,4
240.74387550354004,Server_Fast,200,1,p2c,constant,4
198.08030128479004,Server_Fast,200,1,p2c,constant,4
708.2669734954834,Server_Medium,200,1,p2c,constant,4
196.9318389892578,Server_Fast,200,1,p2c,constant,4
637.354850769043,Server_Medium,200,1,p2c,constant,4
207.04245567321777,Server_Fast,200,1,p2c,constant,4
237.3659610748291,Server_Fast,200,1,p2c,constant,4
711.1060619354248,Server_Medium,200,1,p2c,constant,4
637.2179985046387,Server_Medium,200,1,p2c,constant,4
255.89942932128906,Server_Fast,200,1,p2c,constant,4
192.28100776672363,Server_Fast,200,1,p2c,constant,4
254.11033630371094,Server_Fast,200,1,p2c,constant,4
169.6450710296631,Server_Fast,200,1,p2c,constant,4
159.65032577514648,Server_Fast,200,1,p2c,constant,4
246.31214141845703,Server_Fast,200,1,p2c,constant,4
194.31138038635254,Server_Fast,200,1,p2c,constant,4
204.00595664978027,Server_Fast,200,1,p2c,constant,4
146.38781547546387,Server_Fast,200,1,p2c,constant,4
194.99588012695312,Server_Fast,200,1,p2c,constant,4
758.033275604248,Server_Medium,200,1,p2c,constant,4
141.73388481140137,Server_Fast,200,1,p2c,constant,4
184.77559089660645,Server_Fast,200,1,p2c,constant,4
210.00266075134277,Server_Fast,200,1,p2c,constant,4
